,Sentences,Labels
4887,"In children , hypothyroidism can cause cretinism , which can lead to mental retardation and growth defects .",0
4888,"There are sixteen `` blocks '' of codons , each specified by the first and second nucleotides of the codons within the block , e.g. , the `` AC * '' block that corresponds to the amino acid threonine ( Thr ) .",0
4889,"As noted in the initial discussion of Snell ’ s law , the paths of light rays are exactly reversible .",0
4890,This completes the second stage of childbirth .,0
4891,As American physicist John Wheeler summarized it : “ Matter tells spacetime how to curve ; spacetime tells matter how to move. ” The amount of distortion in spacetime depends on the mass of material that is involved and on how concentrated and compact it is .,0
4892,"For clarity , this module ’ s discussion of transcription and translation in eukaryotes will use the term “ mRNAs ” to describe only the mature , processed molecules that are ready to be translated .",0
4893,"Although the external and internal jugular veins are separate vessels , there are anastomoses between them close to the thoracic region .",0
4894,Interhalogen molecules consist of one atom of the heavier halogen bonded by single bonds to an odd number of atoms of the lighter halogen .,0
4895,Astronomers have long searched for techniques that would somehow allow us to determine the luminosity of a star—and it is to these techniques that we turn next .,0
4896,The Abwehr was a German intelligence [ [ organization ] ] from 1921 to 1944 .,1
4897,"Rapid , alternating movements are part of speech as well .",0
4898,"In the top left illustration , star A is moving toward us , so the line in its spectrum is Doppler-shifted toward the blue end of the spectrum .",0
4899,"Such light particles break up very easily in the atmosphere , accounting for the failure of even relatively large shower meteors to reach the ground .",0
4900,"Some fluid remains , however , but is rapidly absorbed by the body shortly after birth .",0
4901,"This produces compression of the nerve , resulting in carpal tunnel syndrome , which is characterized by pain or numbness , and muscle weakness in those areas of the hand supplied by this nerve .",0
4902,"Unlike the hard chancres associated with syphilis , soft chancres develop into painful , open sores that may bleed or produce fluid that is highly contagious .",0
4903,Mutated p53 genes have been identified in more than 50 percent of all human tumor cells .,0
4904,Effects on the kidneys can lead to edema in the legs and weight gain .,0
4905,"To further increase precision , anatomists standardize the way in which they view the body .",0
4906,"However , not all of these movements are available to every plane joint due to limitations placed on it by ligaments or neighboring bones .",0
4907,"Higher taxonomic levels , such as genera and families , can also be endemic .",0
4908,All Games using the Chrome Engine can therefore be easily modded by interested programmers .,0
4909,"At the focus , an image of the light source appears .",0
4910,"According to current recommendations , children should receive five doses of the DTaP vaccine in their youth and a Td booster every 10 years .",0
4911,"The Futurians were an influential group of [ [ science fiction fans ] ] , many of whom became editors and writers as well .",1
4912,"Some prokaryotes have flagella , pili , or fimbriae .",0
4913,"Answer : 310.18 amu The identity of a substance is defined not only by the types of atoms or ions it contains , but by the quantity of each type of atom or ion .",0
4914,"DispDt is dispersion value of term t in the level of Document which consists of m documents , and denotes how frequently t appears across documents .",1
4915,"Antibodies occur in the blood , in gastric and mucus secretions , and in breast milk .",0
4916,"The targeting and destruction of intracellular pathogens by T cells is called cell-mediated immunity , or cellular immunity .",1
4917,"Usually only one or a few joints are affected , such as the big toe , knee , or ankle .",0
4918,"These bones are the medial cuneiform , the intermediate cuneiform , and the lateral cuneiform .",1
4919,"This NASA site features thousands of the best images from planetary exploration , with detailed captions and excellent indexing .",0
4920,These mushroom-producing basidiomycetes are sometimes referred to as “ gill fungi ” because of the presence of gilllike structures on the underside of the cap .,0
4921,"Answer : The plot of ln [ A ] vs. t is not linear , indicating the reaction is not first order : The equations that relate the concentrations of reactants and the rate constant of second-order reactions can be fairly complicated .",0
4922,Their seeds are not enclosed by a fleshy fruit .,0
4923,Izzy died in April 1994 at age 71 after having a heart attack while in the Shopsy 's restaurant .,0
4924,"They are trained to target muscles susceptible to atrophy , and to prescribe and monitor exercises designed to stimulate those muscles .",0
4925,Developmental disorders are difficult to define because they are caused by defects that existed in the past and disrupted the normal development of the CNS .,0
4926,"While carbuncles are relatively easy to identify visually , culturing and laboratory analysis of the wound may be recommended for some infections because antibiotic resistance is relatively common .",0
4927,"Short-day ( long-night ) plants use this information to flower in the late summer and early fall , when nights exceed a critical length ( often eight or fewer hours ) .",0
4928,The midbrain and hindbrain ( composed of the pons and the medulla ) are collectively referred to as the brain stem ( Figure 13.12 ) .,1
4929,"One arcsecond is 1/3600 degree , and there are 360 degrees in a full circle .",0
4930,"To help prevent the emergence of resistance , a combination of specific synthetic antiviral drugs is typically used in ART for HIV .",0
4931,"In general , a full letter of an Abugida transcribes a consonant .",0
4932,"The patella is a sesamoid bone incorporated into the tendon of the quadriceps femoris muscle , the large muscle of the anterior thigh .",0
4933,"When it comes to survival at high pH , the bright pink archaean Natronobacterium , found in the soda lakes of the African Rift Valley , may hold the record at a pH of 10.5 .",0
4934,"When you are resting or asleep , a majority of the energy used to keep you alive is derived from triglycerides stored in your fat ( adipose ) tissues .",0
4935,Ultraviolet astronomy is also best done from space .,0
4936,Quark confinement refers to the confinement of quarks in groups of two or three in a small region of space .,0
4937,"Such cells typically line the small intestine , the organ that absorbs nutrients from digested food .",0
4938,"When a mass is moving relative to an observer , the only way that its mass can be determined is through collisions or other means involving momentum .",0
4939,"Studies of the chemistry of ancient rocks show that Earth ’ s atmosphere lacked abundant free oxygen until about 2 billion years ago , despite the presence of plants releasing oxygen by photosynthesis .",0
4940,"Many of the somatosensory receptors are located in the skin , but receptors are also found in muscles , tendons , joint capsules , ligaments , and in the walls of visceral organs .",0
4941,Thalassemia is a rare genetic disease caused by a defect in either the alpha or the beta subunit of Hb .,1
4942,Seawater enters the tunicate ’ s body through its incurrent siphon .,0
4943,"The Pavane , pavan , paven , pavin , pavian , pavine , or pavyn ( It . pavana , padovana ; Ger . Paduana ) is a slow processional [ [ dance ] ] common in Europe during the 16th century ( Renaissance ) .",1
4944,"Homozygotes ( L L and L L ) express either the M or the N allele , and heterozygotes ( L L ) express both alleles equally .",0
4945,"Many people , when thinking of a telescope , picture a long tube with a large glass lens at one end .",0
4946,"We should expect this , since they formed in regions of lower temperature , cool enough so that large quantities of water ice were available as building materials .",0
4947,These bones lie between the carpal bones of the wrist and the bones of the fingers and thumb ( see Figure 8.7 ) .,0
4948,"The energy required to remove the third electron is the third ionization energy , and so on .",0
4949,The term homunculus comes from the Latin word for “ little man ” and refers to a map of the human body that is laid across a portion of the cerebral cortex .,0
4950,"In computing , JPEG ( pronounced JAY-peg ; Ãƒâ€ ” Ã‚âˆšdÃƒâ€¦Ã‚â€šeÃƒâ‰ˆÃ‚ÂªpÃƒâ‰ˆÃ‚ËÃƒâ‰ˆÃ‚Â¡ ) is a commonly used [ [ method of compression ] ] for photographic images .",1
4951,A number of significant pandemics caused by bacteria have been documented over several hundred years .,0
4952,"Certain prokaryotes , such as Clostridia , are obligate anaerobes .",0
4953,We describe some basic semiconductor devices in this section .,0
4954,"The Moon , on the other hand , moves completely around Earth in that time .",0
4955,The energy driving transpiration is the difference in energy between the water in the soil and the water in the atmosphere .,0
4956,External fertilization in an aquatic environment protects the eggs from drying out .,0
4957,"Garth Norman has counted 89 stelae , 61 altars , 3 thrones , and 68 `` miscellaneous monuments at Izapa . In contrast to the ruler-oriented sculpture of the Epi-Olmec culture 330 miles ( 550 km ) across the Isthmus of Tehuantepec , Izapan sculpture has features mythological and religious subjects , and is ceremonial and frequently narrative in nature . Also , in contrast to Epi-Olmec and later Maya stela , Izapa monuments rarely contain glyphs . Although this could imply that the Izapan culture lacked knowledge of any writing system , Julia Guernsey , author of a definitive work on Izapa sculpture , proposes instead that the monuments were intentionally language-free and that `` Izapa 's position at the juncture of two linguistic regions may have fostered the penchant for non-verbal communicative strategies .",0
4958,This concept was introduced in another chapter of this text through discussion of the vapor pressure of a condensed phase ( liquid or solid ) .,0
4959,"In radiation , energetic photons move away from hot material and are absorbed by some material to which they convey some or all of their energy .",1
4960,"13 . If the star Sirius emits 23 times more energy than the Sun , why does the Sun appear brighter in the sky ?",0
4961,Analysis of Planck data also shows that ordinary matter ( mainly protons and neutrons ) makes up 4.9 % of the total density .,0
4962,"electric barriers have been successfully used to discourage their migration ; however , the threat is significant enough that several states and Canada have sued to have the Chicago channel permanently cut off from Lake Michigan .",0
4963,Materials in which all of the electrons are paired are diamagnetic and weakly repel a magnetic field .,1
4964,"Second , how is the wave function used to make predictions ?",0
4965,"Each element is designated by its chemical symbol , which is a single capital letter or , when the first letter is already “ taken ” by another element , a combination of two letters .",0
4966,Then try to find a chemical formula that would match the structure you have drawn .,0
4967,"Scientists used antisense RNA technology to slow the softening and rotting process caused by fungal infections , which led to increased shelf life of the GM tomatoes .",0
4968,"When the ice breaks , water or slush from below may be able to seep up through the cracks and make the ridges and multiple-line features we observe .",0
4969,We already know from earlier chapters that stars must die because ultimately they exhaust their nuclear fuel .,0
4970,"For example , household drain cleaner , which does its job by breaking down the chemical structure of things like hair clogs , is a very alkaline solution .",0
4971,The ratios of these numbers are not convenient for calculations .,0
4972,Here are the first few elements generated by the model for the tree of Figure 1 : 1 .,0
4973,"A large submuscular bursa , the trochanteric bursa , is found at the lateral hip , between the greater trochanter of the femur and the overlying gluteus maximus muscle .",0
4974,"The syrinx , however , is not homologous to the mammalian larynx , which resides within the upper part of the trachea .",0
4975,"In place of lips , they have sharp pointy beaks .",0
4976,"Botanically , the Almond is not a nut , but a fruit .",0
4977,The patellar ligament attaches to the tibial tuberosity .,0
4978,This is where the muscle fiber first responds to signaling by the motor neuron .,0
4979,"In addition , no vaccines are currently available .",0
4980,"These can build up in the blood , causing a serious condition called diabetic ketoacidosis .",0
4981,Beyond the tracking layers is the electromagnetic calorimeter .,0
4982,This fluctuation in population size continues to occur as the population oscillates around its carrying capacity .,0
4983,"This also restricts movement primarily to one plane , creating forward motion rather than moving the limbs upward as well as forward .",0
4984,"Excess glycogen can be converted to fats , which are stored in the lower layer of the skin of mammals for insulation and energy storage .",0
4985,The environment in the small intestine is less harsh and is able to support microbial communities .,0
4986,"Far from the Sun , cooler temperatures allowed the oxygen to combine with hydrogen and condense in the form of water ( H O ) ice .",0
4987,“ The Absolute Magnitude of Stars. ” Sky & Telescope ( September 1994 ) : 35 .,0
4988,Check Your Understanding What is the baryon number of a hydrogen nucleus ?,0
4989,"Third , the graph shows us that the higher the temperature , the shorter the wavelength at which the maximum power is emitted .",0
4990,"The tube lies atop a rod-shaped , mesoderm-derived notochord , which eventually becomes the nucleus pulposus of intervertebral discs .",1
4991,GP : A GP/ is a phrase headed by locational noun or locational adjunct .,1
4992,"Herd immunity has nothing to do with an individual ’ s ability to mount an effective immune response ; rather , it occurs because there are too few susceptible individuals in a population for the disease to spread effectively .",0
4993,"What we do know is that the major mare volcanism , which involved the release of lava from hundreds of kilometers below the surface , ended about 3.3 billion years ago .",0
4994,These worms typically reproduce asexually by budding .,0
4995,"The Z̰�zere runs through the town Manteigas , passes south of the city Covilh̰� and esat of the town of Pedrog̰�o Grande .",0
4996,"The carbonation process involves exposing the beverage to a relatively high pressure of carbon dioxide gas and then sealing the beverage container , thus saturating the beverage with CO at this pressure .",0
4997,"The blood is more than the proteins , though .",0
4998,They collect in layers at the bottom of the furnace ; the less dense slag floats on the iron and protects it from oxidation .,0
4999,These neural factors are consistent with the sudden increase in ventilation that is observed immediately as exercise begins .,0
5000,It provides protection to internal organs and supports the body .,0
5001,Satire were the [ [ companions of Dionysos ] ] and central characters of the satyr plays of the Theatre of Ancient Greece .,1
5002,They also have cilia on their apical surface to help move the CSF through the ventricular space .,0
5003,"But the supernova explosion has one more creative contribution to make , one we alluded to in Stars from Adolescence to Old Age when we asked where the atoms in your jewelry came from .",1
5004,"Most of the tubular secretion happens in the DCT , but some occurs in the early part of the collecting duct .",0
5005,Widespread vaccination efforts have reduced the occurrence of diphtheria worldwide .,0
5006,The light is thus brought back to an almost perfectly sharp focus at the detector .,0
5007,"By themselves , viruses do not encode for all of the enzymes necessary for viral replication .",0
5008,"In 1999 , W. Ford Doolittle proposed a phylogenetic model that resembles a web or a network more than a tree .",0
5009,"However , the student does much more of the moving .",0
5010,The photosynthetic organism provides carbon and energy in the form of carbohydrates .,0
5011,"Three years after the publication of Copernicus ’ De Revolutionibus , Tycho Brahe was born to a family of Danish nobility .",0
5012,"If you count 10 crests moving by each second , for example , then the frequency is 10 cycles per second ( cps ) .",0
5013,"Instead , they are naming taxa as groups of organisms thought to include all the descendants of a last common ancestor ( monophyletic group ) .",0
5014,D. What if future space instruments reveal an earthlike exoplanet with significant amounts of oxygen and methane in its atmosphere ?,0
5015,"However , this collateral damage can be repaired after the danger of the infection has been eliminated .",0
5016,Acid reflux or “ heartburn ” occurs when the acidic digestive juices escape into the esophagus .,0
5017,"By 2015 , the search had netted more than 15,000 near-Earth-asteroids , including most of those larger than 1 kilometer .",0
5018,The longest gestations among marine mammals are the beluga and sperm whales at 460 days .,0
5019,"The photos taken during descent showed a variety of features , including drainage channels , suggesting that Huygens had landed on the shore of an ancient hydrocarbon lake .",0
5020,"On aligning with the A site , these nonsense codons are recognized by release factors in prokaryotes and eukaryotes that result in the P-site amino acid detaching from its tRNA , releasing the newly made polypeptide .",0
5021,The terrestrial planets consist mostly of rocks and metals .,0
5022,"Finally , axons from the ventral posterior nucleus project to the gustatory cortex of the cerebral cortex , where taste is processed and consciously perceived .",0
5023,"This form of tissue damage can be permanent and lead to gangrene , requiring amputation of the affected region .",0
5024,Resistance to many types of antimicrobials occurs through this mechanism .,0
5025,"Enough had to live and die to affect the overall composition of the galaxy , in a way that we can still measure in the spectrum from far away .",0
5026,"Specialized media are used in the identification of bacteria and are supplemented with dyes , pH indicators , or antibiotics .",0
5027,Time is the total time for the query in seconds .,1
5028,"As it loses momentum ( through a process that reminds us of the effects of friction ) , the planet will spiral inward .",0
5029,Or perhaps a passing star perturbed the system after the planets were newly formed .,0
5030,"Symptoms of Alzheimer ’ s disease include disruptive memory loss , confusion about time or place , difficulty planning or executing tasks , poor judgment , and personality changes .",0
5031,"The chaparral vegetation , shown in Figure 44.16 , is dominated by shrubs adapted to periodic fires , with some plants producing seeds that only germinate after a hot fire .",0
5032,"Fortunately , the viral forms are milder .",0
5033,Many plant pathogens are fungi that cause tissue decay and the eventual death of the host ( Figure 24.26 ) .,0
5034,Fermentation of plant-derived sugars and starches is used to produce alcoholic beverages in all societies .,0
5035,"It is convenient to consider 1 mol of C H O and use its molar mass ( 180.159 g/mole , determined from the chemical formula ) to calculate the percentages of each of its elements : Note that these percentages sum to equal 100.00 % when appropriately rounded .",0
5036,"In the United States , rotavirus vaccines are part of the standard vaccine schedule and administration follows the guidelines of the World Health Organization ( WHO ) .",0
5037,Converting from one concentration unit to another is accomplished by first comparing the two unit definitions .,0
5038,Answer : the reaction is nonspontaneous ( not spontaneous ) at 25 °C .,0
5039,The HAV vaccine is also protective against HEV .,0
5040,"Calories are in almost everything you ingest , so when considering calorie intake , beverages must also be considered .",0
5041,"The outer-membrane autotransporter proteins are also an effective mechanism of delivering virulence factors involved in colonization , disease progression , and immune system evasion .",0
5042,"For example , a disease that is caused by a rare , recessive allele might exist in a population , but it will only manifest itself when an individual carries two copies of the allele .",0
5043,"Additionally , sugarless candies or gum with sugar alcohols ( such as xylitol ) can reduce the production of acids because these are fermented to nonacidic compounds ( although excess consumption may lead to gastrointestinal distress ) .",0
5044,"After binding , GTP is hydrolysed by the G-protein into GDP and becomes inactive .",0
5045,"Like the transcriptional activators , repressors respond to external stimuli to prevent the binding of activating transcription factors .",0
5046,Exocytosis is the opposite of the processes we discussed above in that its purpose is to expel material from the cell into the extracellular fluid .,1
5047,"Collaboration with other scientists—when planning , conducting , and analyzing results—are all important for scientific research .",0
5048,"As the anterior end of the neural tube starts to develop into the brain , it undergoes a couple of enlargements ; the result is the production of sac-like vesicles .",0
5049,"This includes sutures , gomphoses , and synchondroses .",0
5050,"Prosthetic groups are organic or inorganic , nonpeptide molecules bound to a protein that facilitate its function .",0
5051,"Experimental measurements produce real ( nonimaginary ) numbers only , so the above procedure to use the wave function must be slightly modified .",0
5052,"In both barred and unbarred spiral galaxies , we observe a range of different shapes .",0
5053,"The expected value of feature fi with respect to the empirical distribution i~ ( x , y ) is expressed as x , y and the expected value of fi with respect to the probability distribution p ( ylx ) is p ( . fi ) -~ ~ ( x ) pCylx ) . h ( x , y ) , x~y where l~ ( x ) is the empirical distribution of x in the corpus .",1
5054,What is this material ?,0
5055,"In fact , any object—rocket , ball , astronomy book—that is thrown into the air with a velocity less than 11 kilometers per second will soon fall back to Earth ’ s surface .",0
5056,Table 20.12 summarizes the major veins of the head and neck .,0
5057,There are disorders in which too much protein passes through the filtration slits into the kidney filtrate .,0
5058,"The anterior midline is marked by the anterior median fissure , and the posterior midline is marked by the posterior median sulcus .",1
5059,All of the tetrahedral sites in the FCC array of calcium ions are occupied by fluoride ions .,0
5060,"In bullous impetigo , the bullae fill and rupture , resulting in larger , draining , encrusted lesions .",0
5061,"Many structures that appear to be adjacent in the adult brain are not connected , and the connections that exist may seem arbitrary .",0
5062,"Assuming ideal solution behavior , what is the osmotic pressure ( atm ) of a 0.30 M solution of glucose in water that is used for intravenous infusion at body temperature , 37 °C ?",0
5063,Think of this molecule as the cells ' primary energy currency in much the same way that money is the currency that people exchange for things they need .,0
5064,"The question of intellectual attribution is important for researchers : not understanding the argumentative status of part of the text is a common problem for nonexperts reading highly specific texts aimed at experts ( Rowley , 1982 ) .",0
5065,"This is expected because an object at the focal plane produces parallel rays that form an image at infinity ( i.e. , very far from the lens ) .",0
5066,"Damage to the valves , such as stenosis , which makes them harder to open will also increase afterload .",0
5067,"In this pathway , phosphofructokinase is a rate-limiting enzyme .",0
5068,"In seedless vascular plants , the diploid sporophyte is the dominant phase of the life cycle .",0
5069,Stearic acid is an example of a saturated fatty acid ( Figure 3.14 ) .,0
5070,"This process allows for new plant growth , which in turn generates sustenance for other organisms along the food chain .",0
5071,"After an incubation period of 1 to 3 days , signs and symptoms include fever , headache , weakness , and a rapidly developing pneumonia with shortness of breath , chest pain , and cough producing bloody or watery mucus .",0
5072,"Security features on credit cards , banknotes , driving licenses , and similar items prone to forgery use thin-film interference , diffraction gratings , or holograms .",0
5073,The binding between an antigen-displaying MHC molecule and a complementary TCR “ match ” indicates that the adaptive immune system needs to activate and produce that specific T cell because its structure is appropriate to recognize and destroy the invading pathogen .,0
5074,"The absorbance of rhodopsin in the rods is much more sensitive than in the cone opsins ; specifically , rods are sensitive to vision in low light conditions , and cones are sensitive to brighter conditions .",0
5075,"Individuals who possess genes for maladaptive traits , such as intense type I hypersensitivity reactions to otherwise harmless components of the environment , would be expected to suffer reduced reproductive success .",0
5076,"On the inside of the kidney , the renal pelvis branches out into two or three extensions called the major calyces , which further branch into the minor calyces .",1
5077,"As a result , the kidneys are stimulated to produce the hormone erythropoietin ( EPO ) , which stimulates the production of erythrocytes , resulting in a greater number of circulating erythrocytes in an individual at a high altitude over a long period .",0
5078,"In the interwar period , after the start of the Great Depression , Grivi̷�a Railway Yards also become a focal point of the labor movement .",0
5079,"Dermal tissue , for example , is a simple tissue that covers the outer surface of the plant and controls gas exchange .",0
5080,"Sixteen days after fertilization , the developing embryo ’ s cells belong to one of three germ layers that give rise to the different tissues in the body .",0
5081,The swim bladder is believed to be homologous to the lungs of lungfish and the lungs of land vertebrates .,0
5082,"Like valence bond theory , CFT tells only part of the story of the behavior of complexes .",0
5083,"Calculate the silver ion concentration , [ Ag ] , of a solution prepared by dissolving 1.00 g of AgNO and 10.0 g of KCN in sufficient water to make 1.00 L of solution .",0
5084,A Pentose is a [ [ monosaccharide ] ] with five carbon atoms .,1
5085,A syndesmosis ( “ fastened with a band ” ) is a type of fibrous joint in which two parallel bones are united to each other by fibrous connective tissue .,1
5086,"Thermal energy in Earth ’ s core is transferred to Earth ’ s surface and away from it through the processes of convection , conduction , and radiation .",0
5087,"Similarly , N O is known as nitrous oxide even though our rules would specify the name dinitrogen monoxide .",0
5088,"There is no upper limit to how much energy can be exchanged , but whatever is exchanged must be an integer multiple of hf .",0
5089,The connective tissues surrounding the CNS can be involved as well .,0
5090,"Hence , we built a two-stage statistical model of human-human dialogues using the CMU corpus .",0
5091,Astronomers rarely judge the presence of an element in an astronomical object by a single line .,0
5092,Abbreviated symbolism is commonly used to represent a galvanic cell by providing essential information on its composition and structure .,0
5093,"Two processes in particular , long-term potentiation ( LTP ) and long-term depression ( LTD ) are important forms of synaptic plasticity that occur in synapses in the hippocampus , a brain region that is involved in storing memories .",0
5094,"21.5 Exoplanets Everywhere : What We Are Learning Although the Kepler mission is finding thousands of new exoplanets , these are limited to orbital periods of less than 400 days and sizes larger than Mars .",0
5095,"There is enough metal in even a 1-kilometer M-type asteroid to supply the world with iron and many other industrial metals for the foreseeable future , if we could bring one safely to Earth .",0
5096,"The PCA3 test is more accurate , but screening may still result in men who would not have been harmed by the cancer itself suffering side effects from treatment .",0
5097,A precipitin reaction typically involves adding soluble antigens to a test tube containing a solution of antibodies .,0
5098,"For example , flares are more likely to occur near sunspot maximum , and the corona is much more conspicuous at that time ( see Figure 15.22 ) .",0
5099,( where This equation allows us to calculate the limit to how precisely we can know both the simultaneous position of an object and its momentum .,0
5100,Fermentation refers to the [ [ process of fermentation ] ] commonly used in winemaking .,1
5101,"So far , observations seem most consistent with models based on cold dark matter .",0
5102,"Although chlorinated compounds are relatively effective disinfectants , they have their disadvantages .",0
5103,"The first part of the pathway , called the energy investment phase , uses energy from two ATP molecules to modify a glucose molecule so that the six-carbon sugar molecule can be split evenly into two phosphorylated three-carbon molecules called glyceraldehyde 3-phosphate ( G3P ) .",0
5104,"Because the system is closed , there are no easy portals of entry into the circulatory system for microbes .",0
5105,"If the internal pressure in such a star were not great enough to balance the weight of its outer parts , the star would collapse somewhat , contracting and building up the pressure inside .",0
5106,"The ribonuclease is secreted from the cells of the style in the extracellular matrix , which lies alongside the growing pollen tube .",0
5107,"In addition , endocrine signaling is typically less specific than neural signaling .",0
5108,The enzymes present in saliva also begin to chemically breakdown food .,0
5109,Another possible extension involves the inclusion of the speech topic .,0
5110,"As such , use of the word `` Beemer '' to refer to a BMW automobile is frowned upon by some BMW enthusiasts , because it is the term used for motorcycles .",0
5111,"An example is Betelgeuse , the second brightest star in the constellation of Orion and one of the dozen brightest stars in our sky .",0
5112,• The most massive main-sequence stars ( spectral type O ) are also the most luminous and have the highest surface temperature .,0
5113,"Without these specialized capillaries , these organs would not be able to provide their myriad of functions .",0
5114,"As an example , the longitude of the clock-house benchmark of the U.S .",0
5115,"Common signs and symptoms include back pain ( due to the location of the kidneys ) , fever , and nausea or vomiting .",0
5116,"Most of the same immune mechanisms effective against bacteria have similar effects on fungi , both of which have characteristic cell wall structures that protect their cells .",0
5117,Studies of its spectrum show the corona to be very low in density .,0
5118,"The definition of “ pure ” altruism , based on human behavior , is an action that benefits another without any direct benefit to oneself .",0
5119,"Fortunately , many properties of these systems can be understood by neglecting interactions between electrons and representing each electron by its own single-particle wave function .",0
5120,Answer : 3.34 tanks ( 2.34 10 L ) Ammonia is an important fertilizer and industrial chemical .,0
5121,All atoms ( except hydrogen and helium with their single electron shells ) are most stable when there are exactly eight electrons in their valence shell .,0
5122,This allows removal of material from the extracellular fluid that the cell needs .,0
5123,"Therefore , scientists developed a plutonium-239 bomb because Pu-239 is more fissionable than U-235 and thus requires a smaller critical mass .",0
5124,"Instead the motor neuron needs to “ quiet down , ” or be inhibited .",0
5125,Balance each half-reaction for all elements except H and O .,0
5126,Components of the immune system constantly search the body for signs of pathogens .,0
5127,Within the structure of the papillae are taste buds that contain specialized gustatory receptor cells for the transduction of taste stimuli .,1
5128,The DCT will recover another 10–15 percent before the forming urine enters the collecting ducts .,0
5129,"Because information flows through the neuron from dendrites or cell bodies toward the axon , these names are based on the neuron 's polarity ( Figure 12.9 ) .",0
5130,"A measure related to this is Information Gain , which represents the difference between the entropy of the choice with and without knowledge of the presence of a feature ( cf .",1
5131,"When a population of objects ( stars in this example ) includes a great variety of different types , we must be careful what conclusions we draw from an examination of any particular subgroup .",0
5132,We on Earth see the muon last much longer than its half-life predicts within its own rest frame .,0
5133,"Finally , a single sperm makes contact with sperm-binding receptors on the oocyte ’ s plasma membrane ( Figure 28.2 ) .",0
5134,Dark matter can also reveal its presence by producing this effect .,0
5135,"Curiously , the discovery of the expansion of the universe began with the search for Martians and other solar systems .",0
5136,"The beta cells of people with type 1 diabetes do not produce insulin ; thus , synthetic insulin must be administered by injection or infusion .",0
5137,"Most of the time , prokaryotes colonize food and food-processing equipment in the form of a biofilm , as we have discussed earlier .",0
5138,"In The Birth of Stars and the Discovery of Planets outside the Solar System , we discuss the formation of stars and planets in some detail .",1
5139,"We generally substitute the number of nuclei , N , for the concentration .",0
5140,"For example , a soda lake is both salty and alkaline , so organisms that live in a soda lake must be both alkaliphiles and halophiles ( Table 22.1 ) .",0
5141,"Leptospirosis is extremely rare in the United States , although it is endemic in Hawaii ; 50 % of all cases in the United States come from Hawaii .",0
5142,"How is it possible to determine if a wood product , such as flooring , was harvested sustainably or even legally ?",0
5143,"For these viruses , attachment is required for later penetration of the cell membrane ; only after penetration takes place can the virus complete its replication inside the cell .",0
5144,"In bacteria , S-layers are found outside the cell wall , but in some archaea , the S-layer serves as the cell wall .",0
5145,"In May 2008 , Temposhark won funding of ̭�15,000 from SliceThePie.com , winning the top prize out of over 1,000 selected bands .",0
5146,"In contrast , calcium and phosphate analysis requires a collection of urine across a 24-hour period , because the output of these ions can vary considerably over the course of a day .",0
5147,The moth deposits pollen on the sticky stigma for fertilization to occur later .,0
5148,"When the lynx population is low , the hare population size begins to increase due , at least in part , to low predation pressure , starting the cycle anew .",0
5149,A joint between adjacent phalanx bones is called an interphalangeal joint .,0
5150,Really rich clusters such as Coma usually have a high concentration of galaxies near the center .,0
5151,Both photosystems are excited by light energy simultaneously .,0
5152,"Many astronomers think that a considerable number of planetary nebulae basically consist of the same structure , but that the shape we see depends on the viewing angle ( Figure 22.19 ) .",0
5153,"Infant botulism , which occurs in infants younger than 1 year of age , and adult intestinal toxemia , which occurs in immunocompromised adults , results from ingesting C. botulinum endospores in food .",0
5154,"This is because every cell in the body needs to run the oxidative stages of cellular respiration , the process by which energy is produced in the form of adenosine triphosphate ( ATP ) .",0
5155,"A hemal system , consisting of oral , gastric , and aboral rings , as well as other vessels running roughly parallel to the water vascular system , circulates nutrients .",1
5156,"If administered in time , the antitoxin stops the progression of paralysis but does not reverse it .",0
5157,"The chinchilla phenotype , c c , is expressed as blacktipped white fur .",0
5158,"Figure 27.16 Anomalocaris One of the most dominant species during the Cambrian period was the trilobite , an arthropod that was among the first animals to exhibit a sense of vision ( Figure 27.17a , b , c , d ) .",0
5159,"It is , however , constant everywhere in the universe at any given time .",0
5160,This is again consistent with the preference for having the less electronegative atom in the central position .,0
5161,"These hormones affect nearly every cell in the body except for the adult brain , uterus , testes , blood cells , and spleen .",0
5162,"Between the outer layer and the feeding chambers of the sponge is a jelly-like substance called the mesohyl , which contains collagenous fibers .",1
5163,"The second hypothesis , which takes the reverse perspective , suggests that the rings are made of particles that were unable to come together to form a moon in the first place .",0
5164,"If a shell contains a maximum of 32 electrons , what is the principal quantum number , n ?",0
5165,"After about the third postpartum day , the mother secretes transitional milk that represents an intermediate between mature milk and colostrum .",0
5166,"Microorganisms grown in closed culture ( also known as a batch culture ) , in which no nutrients are added and most waste is not removed , follow a reproducible growth pattern referred to as the growth curve .",1
5167,"In Classical Greek , Lethe ( Ãƒâﾁ „ Ã‚Â » Ãƒâﾁ „ Ã‚Â®Ãƒâﾁ „ Ã‚Â¸Ãƒâﾁ „ Ã‚Â· ; lÃƒâˆžÃ‚Â¨thÃƒâˆžÃ‚Â¨ ) literally means [ [ forgetfulness ] ] '' or `` [ [ concealment ] ] '' .",1
5168,"( Remember , all light waves travel at the speed of light through empty space , no matter what .",0
5169,"About 90 percent of the afferent neurons carry information from inner hair cells , with each hair cell synapsing with 10 or so neurons .",0
5170,"But we saw that the observations of the CMB in Figure 29.18 , which show that the universe has critical density , rule out the possibility that space is significantly curved .",0
5171,"In a way , it may turn out that Einstein was right after all .",0
