,Sentences,Labels
209,"Those that see Neotribalism as a political or quasi-political movement distinguish themselves from the reactionary Tribalism present in many parts of the world by emphasizing the necessity of establishing a global , or at least national , network of connected co-operating tribes , as opposed to the isolated , quarrelling groups of traditional tribal society .",0
210,"They added `` Unusually , the paper appeared to be hand-lined using two pens , in squares measuring approximately 6 x 6 millimeters . The paper displayed fluorescence when irradiated at 365 nanometers ; however , color testing for LSD with para-dimethylaminobenzaldehyde ( PDMAB ) was negative . Analysis of a methanol extract by GC/MS indicated not LSD but rather 4-Chloro-2,5-dimethoxyamphetamine ( DOC , not quantitated but a high loading based on the TIC ) '' .",0
211,"A Ghost is typically the [ [ apparition ] ] of a deceased person , frequently similar in appearance to that person , and usually encountered in places she or he frequented , or in association with the person 's former belongings .",1
212,A Pluot ( < nowiki > plÃƒâˆžÃ‚Ï€-ot < /nowiki > ) is a [ [ tradename ] ] for a fruit developed in the late 20th century by Floyd Zaiger .,1
213,"At one event for political education in summer 2006 , the Kremlin advisor Gleb Pavlovskii told members of Nashi that they `` lacked brutality '' : `` you must be prepared '' , he went on , `` to break up fascist demonstrations and prevent with force any attempt to overthrow the constitution '' .",0
214,"Ajnabee Shehr Mein is another project which is blipping on the radar screens of all major Pakistani movie buffs , where Shaan will be seen alongside greats like Samina Peerzada and the teen heart-throb Ali Zafar .",0
215,"Kraftwerk , released in 1970 , and Kraftwerk 2 , released in 1972 , were mostly exploratory [ [ jam music ] ] , played on a variety of traditional instruments including guitar , bass , drums , electric organ , flute and violin .",1
216,Another $ Cinnoline method is the Borsche cinnoline synthesis .,0
217,Pinnipeds are marine Carnivora and therefore need to have a relatively large body to retain heat .,0
218,"Bioterrorism is [ [ terrorism ] ] by intentional release or dissemination of biological agents ( bacteria , viruses or toxins ) ; these may be in a naturally-occurring or in a human-modified form .",1
219,The RFPolicy states a [ [ method ] ] of contacting vendors about security vulnerabilities found in their products .,1
220,TEENick Saturday Night replaced SNICK and Saturday Night Nick for the 2004-2005 television season and onward .,0
221,The correct procedure with this Malfunction is to deploy the reserve from a stable belly down position .,0
222,An Autosome is a non-sex [ [ chromosome ] ] .,1
223,"If this new grouping is correct , then segmentation of arthropods and annelids has either evolved through convergence , or has been inherited from a very deep ancestor , and has been subsequently lost in several other lineages , such as the non-Arthropod members of the Ecdysozoa .",0
224,Manzhouli Airport is located in the western part of the city .,0
225,Results indicated partial support for the principled-Conservatism position .,0
226,Often it is in the operations area rather than the process area that Muda can be eliminated and remove the blockage to the plan .,0
227,"A Passport is a [ [ document ] ] , issued by a national government , which certifies , for the purpose of international travel , the identity and nationality of the holder of the passport .",1
228,"An Abortion is the [ [ removal ] ] or [ [ expulsion ] ] of an embryo or fetus from the uterus , resulting in or caused by its death .",1
229,"An Island ( Ãƒâ€ ” Ã‚âˆšaÃƒâ‰ˆÃ‚ÂªlÃƒâ‰ˆÃ‚Ë™nd ) or isle ( / Ãƒâ€ ” Ã‚âˆšaÃƒâ‰ˆÃ‚Âªl/ ) is any [ [ piece of land ] ] that is completely surrounded by water in two dimensions , above high tide , and isolated from other significant landmasses .",1
230,The Archaea are a group of single-celled [ [ microorganisms ] ] .,1
231,"On November 8 , 1555 the last Prince Belsky married Marfa , a posthumous daughter of Prince Vasily Shuisky-Nemoy by Anastasia of Kazan , herself a granddaughter of Ivan III and Sophia Paleologue .",0
232,"In most of Europe and North America , Raven is used as a synonym for the widespread [ [ Common Raven ] ] , and much of the literature and culture surrounding ravens refers to that species .",1
233,Visconti̢���s meticulous realism gives a bright picture of court life in the nineteenth-century Bavaria and shows with impressive dramatic pathos how a dreamy romantic idealist as Ludwig succumbs to the strenuous and urgent demands of his responsibilities as king .,0
234,Some students complain that Saxon does not foster hands-on learning experiences or that the constant review is boring .,0
235,Mallow refers to the Malvi [ [ language ] ] of the Malwa region of India .,1
236,"In May 2008 , Temposhark won funding of ̭�15,000 from SliceThePie.com , winning the top prize out of over 1,000 selected bands .",0
237,"Halacy 's Cyborg : Evolution of the Superman in 1965 featured an introduction by Manfred Clynes , who wrote of a `` new frontier '' that was `` not merely space , but more profoundly the relationship between 'inner space ' to 'outer space ' -a bridge ... between mind and matter . '' The Cyborg is often seen today merely as an organism that has enhanced abilities due to technology , but this perhaps oversimplifies the category of feedback .",0
238,AWK only checks to see if it should read from standard input before it runs the command .,0
239,"Anacharsis was a Scythian [ [ philosopher ] ] who travelled from his homeland on the northern shores of the Black Sea to Athens in the early 6th century BCE and made a great impression as a forthright , outspoken `` barbarian , '' apparently a forerunner of the Skeptics and Cynics , though none of his authentic works have survived .",1
240,Carolyn and Pumpkin walk off together .,0
241,"The most common form of BEAM $ Walker is the master slave Bicore , this uses two suspended Bicore arrangements .",0
242,KV50 Ancient-Egypt-stub .,0
243,"Tour de France and Giro d̢���Italia winner , the late Marco Pantani almost lost his life in the 1995 edition of Milano-Torino when police allowed a four wheel drive vehicle onto the course by mistake , Pantani and two other riders ploughed into the vehicle .",0
244,"According to Irish mythology , Donn , or the Dark One , is the [ [ Lord of the Dead ] ] and father of Diarmuid Ua Duibhne , whom he gave to Aengus Og to be nurtured .",1
245,Crypsis is usually most effective when an animal is still .,0
246,"Edward Teach ( tÃ≈Â˝tÃ…Â∞ ; c. 1689 Ã¢Â•Â „ November 22 , 1718 ) , better known as Blackbeard , was a notorious English [ [ pirate ] ] in the Caribbean Sea and western Atlantic during the early 18th century , a period referred to as the Golden Age of Piracy .",1
247,General ranks above lieutenant general and below General of the Army or General of the Air Force ; the Marine Corps does not have an established grade above general .,0
248,"The 2000s saw PMFM change their name to The All New 92.9 , and then to just 92.9 .",0
249,"In more general terms , Ontogeny is defined as the [ [ history ] ] of structural change in a unity , which can be a cell , an organism , or a society of organisms , without the loss of the organization that allows that unity to exist ( Maturana and Varela , 1987 , p. 74 ) .",1
250,In June 2007 the community began experiments to put the TurboGears API on top of components and protocols used in Pylons and there is speculation that the two frameworks may finally be merging .,0
251,The mining developments around Botallack form part of the St Just mining district 's successful inclusion in the Cornwall and West Devon Mining Landscape World Heritage site which was approved in July 2006 .,0
252,"A Carbine is a [ [ firearm ] ] similar to a rifle or musket , but generally shorter and of lesser power .",1
253,"The municipality included the city quarters of Detelinara , Sajmi̷��te , Banati̳� , Avijati̳��arsko Naselje , Jugovi̳�evo , Industrijska Zona Jug , Industrijska Zona Sever , Gornje Livade and Rimski ̷��an̳��evi , and the villages of Rumenka , Kisa̳�� , and Stepanovi̳�evo .",0
254,The territory of the Bastetani was first settled in BC 12th century by Bithynian Thracians of the bistones tribe from Turkey .,0
255,"In 1970 , following the Second Vatican Council , a revision of the Roman Breviary discontinued the use of Nocturns when the office of Matins was reformed as the Office of Readings .",0
256,A Katharometer is a thermal [ [ conductivity device ] ] for determining one gas in a binary or pseudo-binary mixture .,1
257,Inhabitants of Ris-Orangis are known as Rissois .,0
258,"In politics and in history , a Colony is a [ [ territory ] ] under the immediate political control of a state .",1
259,When stressed Sexual Fours express their envy more openly and can act out through violence or self-harm .,0
260,Of the cavern Pliny 's Natural History ( Book IV ) records that its volcanic fumes were deadly to birds ( locus Aornos et pestifera avibus exhalatio ) .,0
261,The word Jabberwocky itself is sometimes used to refer to [ [ nonsense language ] ] .,1
262,A Kiwi is any of the species of flightless [ [ birds ] ] endemic to New Zealand of the genus Apteryx ( the only genus in family Apterygidae ) .,1
263,"In April 2005 , Cambridge University security researchers published results of their actual implementation of passive attacks against the PIN-based pairing between commercial Bluetooth devices , confirming the attacks to be practicably fast and the Bluetooth symmetric key establishment method to be vulnerable .",0
264,"The Dardanelles ( Turkish : Ã∞ÂΩanakkale BoÃ≥ÂƒazÃ≥Â± , Greek : Ã⁄Â‰Ã⁄Â±Ã∂Â™Ã⁄Â´Ã⁄Â±Ã⁄Â∏Ã⁄Â–Ã⁄Â » Ã⁄Â » Ã⁄Â ’ Ã⁄Â± , Dardanellia ) , formerly known as the Hellespont ( Greek : Ã⁄ÂÃ⁄Â » Ã⁄Â » Ã⁄Â®Ã∂Â∞Ã∂Â•Ã⁄Â¿Ã⁄Â∏Ã∂Â≥Ã⁄Â¿Ã∂Â≠ , Hellespontos ) , is a narrow [ [ strait ] ] in northwestern Turkey connecting the Aegean Sea to the Sea of Marmara .",1
265,"Despite their long-time presence in the region , the proclamation failed to provide a homeland for the Timbisha people .",0
266,"Jatayu fought valiantly with Ravana , but as Jatayu was very old Ravana soon got the better of him .",0
267,"The Cucurbitales are an order of flowering [ [ plants ] ] , included in the rosid group of dicotyledons .",1
268,"Despite this , Cyclophane structures are not unknown to biomolecules .",0
269,"They are known as Sicangu Oyate , or `` Burnt Thighs Nation , '' and so , were called Brul̰� ( lit . `` burnt '' ) by the French .",0
270,"KALC came on the air with a hot adult contemporary format , branded as `` Alice 106 '' .",0
271,Smbmount is identical in functionality as using mount -t smbfs .,0
272,These include intellectual Uffe Geertsen and politicians Pelle Christy Geertsen and Martin Geertsen .,0
273,"In this show , they are aliens based on the Zodiac constellations .",0
274,"In electronics , a Diode is a two-terminal [ [ device ] ] ( except that thermionic diodes may also have one or two ancillary terminals for a heater ) .",1
275,"An Empire ( from the Latin `` imperium '' , denoting military command within the ancient Roman government ) is a [ [ state ] ] that extends dominion over populations distinct culturally and ethnically from the culture/ethnicity at the center of power .",1
276,Generic Ciprofloxacin is now available in many markets around the world including the USA .,0
277,"In phonetics , Aspiration is the strong [ [ burst of air ] ] that accompanies either the release or , in the case of preaspiration , the closure of some obstruents .",1
278,"Sir Donald Sinden wrote to The Times in 2001 to clarify that the term held no sexual connotation : `` Although they had ample opportunity , at no time did any of them even hint that Earnest was a synonym for homosexual , or that Bunburying may have implied homosexual sex . The first time I heard it mentioned was in the 1980s and I immediately consulted Sir John Gielgud whose own performance of John Worthing in the same play was legendary and whose knowledge of theatrical lore was encyclopaedic . He replied in his ringing tones : `` No-No ! Nonsense , absolute nonsense : I would have known .",0
279,"The Grill method was described by Marian Rejewski as being `` manual and tedious '' and , like the later cryptologic bomb , as being `` based ... on the fact that the plug connections did not change all the letters . '' Unlike the bomb , however , `` the grill method required unchanged pairs of letters only unchanged letters . '' The grill method found application as late as December 1938 in working out the wiring in two Enigma rotors newly introduced by the Germans .",0
280,A Couplet is a pair of lines of [ [ verse ] ] .,1
281,It starred Meg Tilly as Carmilla and Ione Skye a lonely Southern girl who Carmilla seduces .,0
282,"Hussein 's primary justifications included a charge that Kuwaiti territory was in fact an Iraqi province , and that Annexation was retaliation for `` economic warfare '' Kuwait had waged through slant drilling into Iraq 's oil supplies .",0
283,The term Race or racial group usually refers to the concept [ [ of dividing humans into ] ] [ [ populations ] ] or [ [ groups ] ] on the basis of various sets of characteristics .,1
284,"The Epigonion was invented , or at least introduced into Greece by Epigonus of Ambracia , a Greek musician of Ambracia in Epirus , who was admitted to citizenship at Sicyon as a recognition of his great musical ability and of his having been the first to pluck the strings with his fingers , instead of using the plectrum .",0
285,This was somewhat controversial as Pyjamarama beat the BBC Micro version of the game Elite to the title .,0
286,"Coma may result from a variety of conditions , including intoxication , metabolic abnormalities , central nervous system diseases , acute neurologic injuries such as stroke , and hypoxia .",0
287,A Guitarist is a [ [ musician ] ] who plays the guitar .,1
288,"A Cabal is a number of [ [ people ] ] united in some close design , usually to promote their private views and interests in a church , state , or other community , often by intrigue .",1
289,"A Cannon is a type of [ [ artillery ] ] , usually large and tubular , that uses gunpowder or other explosive-based propellants to launch a projectile over a distance .",1
290,"The Main ( maÃƒâ‰ˆÃ‚Âªn ) is a [ [ river ] ] in Germany , 524 & amp ; ; nbsp ; km ( 329 miles ) long ( including White Main , 574 & amp ; ; nbsp ; km ( 357 mi ) ) , and it is one of the more significant tributaries of the Rhine .",1
291,"Channel 4 's The Big Breakfast once visited a house near Greasby Infant School , the front of which was painted like that year 's England World Cup shirt .",0
292,"After Strange manipulated the trio into forming the Nightstalkers , the team fought the many supernatural enemies that were emerging , including the Lilin ; Meatmarket ; HYDRA 's Department of Occult Armaments ( DOA ) and its renegade Dracula clone , Bloodstorm , who slaughtered that division , including its chief , Lt .",0
293,"Phosphorus , ( Ãƒâ€ ” Ã‚âˆšfÃƒâ‰ˆÃ‚â€šsfÃƒâ‰ˆÃ‚Ë™rÃƒâ‰ˆÃ‚Ë™s ) , is the [ [ chemical element ] ] that has the symbol P and atomic number 15 .",1
294,Frankenstein is a [ [ novel ] ] infused with some elements of the Gothic novel and the Romantic movement .,1
295,"Manjeri has an average literacy rate of 80 % , higher than the national average of 59.5 % : male literacy is 81 % , and female literacy is 78 % .",0
296,"Most types of Alabastron have a narrow body with a rounded end , a narrow neck and a broad , splayed mouth .",0
297,"WNDE also airs Cincinnati Reds baseball and ESPN Radio Sunday Night Baseball , along with Purdue University football and men 's basketball and Westwood One 's NFL Football coverage .",0
298,"With the Osteotome technique , osteoplastic procedures have been developed with which the bone quality ( compaction of local bone ) and bone quantity ( ridge extension in horizontal and vertical dimension ) are routinely improved and adequate primary stability of the implants can be ensured with a high degree of predictability .",0
299,"Plankton consists of any [ [ drifting organisms ] ] ( animals , plants , archaea , or bacteria ) that inhabit the pelagic zone of oceans , seas , or bodies of fresh water .",1
300,Mouthwash or mouth rinse is a [ [ product ] ] used for oral hygiene .,1
301,"The usage was popularized by Bill Murray in the 1980 hit movie Caddyshack where he pretends as the announcer to his own golf fantasy : `` Cinderella story . Outta nowhere . A former greenskeeper , now , about to become the Masters champion . '' Murray is said to have improvised the scene in one take from two lines of stage direction .",0
302,The Thyroid is one of the largest [ [ endocrine glands ] ] in the body .,1
303,Impalement is used in heraldry to denote union .,0
304,"seperabilis feed exclusively on Baccharis pilularis , B .",0
305,"In January of 2007 the latest incarnation of Moev , Tom and Julie Ferris , released the single `` A Thousand Lashes '' from a forthcoming album `` Ventilation '' .",0
306,Mirrorball is available as an `` extra '' on the DVD edition of Absolutely Fabulous series 4 .,0
307,"Messenger-at-arms must have a commission as a sheriff officer although , unlike sheriff officers , the jurisdiction of a Messenger-at-arms is not limited to the area for which they have a commission .",0
308,"American forces within a Kaserne could range anywhere from company size , with a few hundred troops and equipment , to brigade level formation with supporting units , or approximately three to five thousand troops and their equipment .",0
309,Cladistics originated in the field of biology but in recent years has found application in other disciplines .,0
310,"Physics is the [ [ science ] ] of matter and its motion , as well as space and time .",1
311,"In Greek mythology , Athena ( also called Athene , Attic : Ã¡ÂπÂ√Ã⁄Â¸Ã⁄Â·Ã⁄Â∏Ã¡Â≤Â¶ , AthÃ≥Â „ nÃ∞Â¢ , or Ã¡ÂπÂ√Ã⁄Â¸Ã⁄Â®Ã⁄Â∏Ã⁄Â· , AthÃ¡Â¸Â˜nÃ≥Â „ ; Doric : Ã¡ÂπÂ√Ã∂Â∞Ã⁄Â¬Ã⁄Â∏Ã⁄Â± , AsÃ∞Â¡na ; Latin : Minerva ) is the shrewd [ [ companion ] ] of heroes and the goddess of heroic endeavour .",1
312,"In phonetics , an Allophone is one of several similar speech [ [ sounds ] ] ( [ [ phones ] ] ) that belong to the same phoneme .",1
313,The Reel is a [ [ folk dance ] ] type as well as the accompanying dance tune type .,1
314,"In mathematics , specifically in topology , a Surface is a two-dimensional [ [ manifold ] ] .",1
315,"In digital logic and computing , a Counter is a [ [ device ] ] which stores ( and sometimes displays ) the number of times a particular event or process has occurred , often in relationship to a clock signal .",1
316,The word Secularism itself is commonly used as a [ [ pejorative ] ] by religious conservatives in the United States .,1
317,The first Point to point racing amateur horseback race was held at Madresfield in 1836 .,0
318,"The NÃƒâˆžÃ‚Ï€rburgring , known as simply `` the Ring '' by enthusiasts , is a motorsport [ [ race track ] ] in NÃƒâˆžÃ‚Ï€rburg , Germany .",1
319,"Sibel has dedicated her second single `` Make Believe '' to the charity to prvide houses as Sibel herself , as a child , spent alot of time in hospotals and believes that what she lacked was a proximity with her family .",0
320,The bedside card method of blood grouping relies on visual Agglutination to determine an individual 's blood group .,0
321,The Balkans is the historic and geographic name used to describe a [ [ region ] ] of southeastern Europe .,1
322,"Baldr has also been likened to Jesus , as C. S. Lewis did when he said he `` loved Balder before Christ '' ( Surprised by Joy ) .",0
323,"These malay peoples of Southeast Asia traced back the forefathers coming as far as Yunnan ( now a province of China ) some 5000-10000 years ago , they were Seafarers that migrated along rivers such as Mekong and Irrawady to the Andaman Sea , South China Sea and various locations in the Malay archipelago .",0
324,"As sound elements are mixed and combined together the process necessitates `` re-recording '' all of the audio elements , such as dialogue , music , sound effects , by the sound Re-recording mixer ( s ) to achieve the desired end result , which is the final soundtrack that the audience hears when the finished film is played .",0
325,"Common Grammaticalisation chains include the evolution of nouns ( such as positional or body part words ) to prepositions , prepositions to inflectional affixes on nouns ( noun declension ) ; and the evolution of nouns to pronouns , pronouns to inflectional affixes on verbs ( verbal conjugation ) ; and finally deflexion , the disappearance of those inflectional affixes altogether .",0
326,"When a page with a recordset is created by some web design software , an .Mno file is created in the site 's _notes folder .",0
327,A Mouse ( plural mice ) is a small [ [ animal ] ] that belongs to one of numerous species of rodents .,1
328,A Plasmid is an extra-chromosomal DNA [ [ molecule separate ] ] from the chromosomal DNA which is capable of replicating independently of the chromosomal DNA .,1
329,"The Iliad is together with the Odyssey , one of two ancient Greek [ [ epic poems ] ] traditionally attributed to Homer .",1
330,"A Taco ( Ãƒâ€ ” Ã‚âˆštÃƒâ‰ˆÃ‚Å ’ Ãƒâ€ ” Ã‚âˆ†ko ) is a traditional Mexican [ [ dish ] ] composed of a rolled , folded , pliable maize or wheat tortilla that can be filled with a wide variety of edible substances .",1
331,The Roosterfish has an unusual arrangement of its ears : the swim bladder penetrates the brain through the large foramina and makes contact with the inner ear .,0
332,The landscape architect Egbert Mos renovated the Vondelpark for the city in the 1950s .,0
333,"The word , Pasta , can also denote dishes in which pasta products are the primary ingredient , served with sauce or seasonings .",1
334,The Infantry are a type of [ [ soldiers ] ] who are primarily trained for the role of fighting on foot .,1
335,"In computing , a Password is a [ [ word ] ] or [ [ string of characters ] ] that is entered , often along with a user name , into a computer system to log in or to gain access to some resource .",1
336,"Saldanha , now urgently required as a relief harbor , at last became a priority .",0
337,"The Normans were the [ [ people ] ] who gave their names to Normandy , a region in northern France .",1
338,The term Myriad is a [ [ progression ] ] in the commonly used system of describing numbers using tens and hundreds .,1
339,"The size of a Washitsu is measured by the number of tatami mats , using the counter word j̷�� ( ̤���� ) .",0
340,"A Mile is a unit of [ [ length ] ] , usually used to measure distance , in a number of different systems , including Imperial units , United States customary units and Norwegian/ Swedish mil .",1
341,"The name Mesa was a [ [ pun ] ] , referring to its design intent to be a `` high-level `` programming language .",1
342,"In 1945 , the Hungarian cultural centre `` Pet̷��fi S̰��ndor '' was established in Telep , which preserves the local culture of Hungarians in the city .",0
343,"Infectious is the most important kind of pneumonia , but there are other types .",1
344,"Often , very competitive Enduro riders will compete in similar non-Enduro events or in other Enduro series .",0
345,"A Router ( 'rautÃƒâ‰ˆÃ‚Ë™r in the USA and Australia , and 'ru : tÃƒâ‰ˆÃ‚Ë™r in the UK ) is a [ [ computer ] ] whose software and hardware are usually tailored to the tasks of routing and forwarding information .",1
346,"The physical properties , such as density , reactivity , Young 's modulus , and electrical and thermal conductivity , of an Alloy may not differ greatly from those of its elements , but engineering properties , such as tensile strength and shear strength may be substantially different from those of the constituent materials .",0
347,"In currency , Frank ( or franc ) refers to the [ [ currency ] ] of Switzerland since 1850 .",1
348,"Since 1998 , the German motorcycle Grand Prix moved to the Sachsenring from N̰�rburgring .",0
349,"The Cessetani minted their own coins , almost ever only with the name of the main city , kese , but a few bore the inscription kesesken in northeastern Iberian script that is interpreted in Iberian language as a self-reference to the ethnic name of that people : from the Cessetani or from those of kese .",0
350,"The $ Tentorium is formed by ingrowths of the exoskeleton , called apophyses , which fuse in various ways to provide rigid support for the muscles of the head ( particularly those associated with the mouthparts ) and additional protection for the brain and other neural structures .",0
351,"The most common derivative of 1,3,5-Triazine is 2,4,6-triamino-1,3,5-triazine , commonly known as melamine or cyanuramide .",0
352,"Almost all speak the Garre language , though it may be secondary to Maay .",0
353,"In abstract algebra , an Isomorphism ( Greek : ison `` equal '' , and morphe `` shape '' ) is a [ [ bijective map f ] ] such that both f and its inverse f < sup > & amp ; nbsp ; & amp ; minus ; 1 < /sup > are homomorphisms .",1
354,The bowl-shaped outflow is the simplest form of a water Clock and is known to have existed in Babylon and in Egypt around the 16th century BC .,0
355,This means that both Limewire Pro and FrostWire have faster download speeds and broader search results .,0
356,The process by which an object is formally included in the Collection is called accessioning and each object is given a unique accession number .,0
357,"Although technically any modern paperback is a $ Codex , the term is used only for manuscript ( hand-written ) books , produced from Late Antiquity through the Middle Ages .",0
358,"Unlike the androgynous Taelons with whom they share a biological ancestor , the Jaridians have two sexes , with both males and females engaging in combat .",0
359,"This is in contrast to the more common fore-and-aft sail , whose Tack is a part of the sail itself , the corner which is ( possibly semi-permanently ) secured to the vessel .",0
360,"On November 3 , 2007 , Ca̰�apa suffered a setback , being substituted out of Newcastle 's game against Portsmouth after only 18 minutes , due to a display of `` diabolical defending '' .",0
361,Opening in this involucrum allow debris and exudates ( including pus ) to pass from the Sequestrum via sinus tracts to the skin .,0
362,"The quantity of Adsorbate present on a surface depends on several factors including : adsorbent type , adsorbate type , adsorbate size , adsorbate concentration , temperature , pressure , etc .",0
363,"Plusso delivered the bishop 's head on a stake in the Radegast temple at Rethra and danced with his wife Guidda ( sister to Gottschalk ) , celebrating the sacrifice .",0
364,The Pennsylvanian is a [ [ subperiod ] ] of the Carboniferous period lasting from roughly period startperiod start error & amp ; ; nbsp ; to period endperiod end error & amp ; ; nbsp ; Ma ( million years ago ) .,1
365,"Of the many kinds of Cyanide compounds , some are gases , others are solids or liquids .",0
366,"Jehoshaphat or Jehosaphat or Josaphat or Yehoshafat ( Hebrew Name ) was the [ [ successor of Asa ] ] , king of Judah .",1
367,"A 2007 article for the Scottsdale Times in Arizona covered similar ground including the issues of Neuticles , lavish spending on posh pet wardrobes , heated dog bowls and other creature comforts .",0
368,A disadvantage of HNF is its limited thermal stability .,0
369,"These observations indicate that Dysnomia orbits Eris at a distance of 37,370̭�150 km .",0
370,"The Reconquista ( a Spanish and Portuguese word for `` Reconquest '' ; Arabic : ÃƒË˜Ã‚Â§ÃƒË™Ã‚â‰¥ÃƒË˜Ã‚Â¥ÃƒË˜Ã‚â€œÃƒË˜Ã‚ÂªÃƒË˜Ã‚Â±ÃƒË˜Ã‚Â¯ÃƒË˜Ã‚Â§ÃƒË˜Ã‚Â¯ al-Ãƒâ€¦Ã‚Ï€IstirdÃƒâ‰¥Ã‚â „ ¢d , `` Withdrawal '' ) was a [ [ period ] ] of 750 years in which several Christian kingdoms expanded themselves over the Iberian Peninsula at the expense of the Muslim states of Al-Andalus ( Arabic ÃƒË˜Ã‚Â§ÃƒË™Ã‚â‰¥ÃƒË˜Ã‚Â£ÃƒË™Ã‚âˆ « ÃƒË˜Ã‚Â¯ÃƒË™Ã‚â‰¥ÃƒË˜Ã‚â€œ , al-andalus ) .",1
371,"In computer programming and some branches of mathematics , a String is an ordered [ [ sequence of symbols ] ] .",1
372,"# 1 ( June 1968 ) , # 5 ( October 1968 ) , The Avengers # 72 ( January 1970 ) , Defenders # 46 ( April 1977 ) , # 48-49 ( June-July 1977 ) , # 50 ( August 1977 ) , West Coast Avengers Annual # 1 ( 1986 ) , West Coast Avengers # 26-28 ( November 1987-January 1988 ) , Wolverine/Nick Fury : The Scorpio Connection ( 1989 ) , Fury # 1 ( May 1994 ) , and Fury of S.H.I.E.L.D .",0
373,"A Cist may have been associated with other monuments , perhaps under a cairn or long barrow .",0
374,"Samba is the most important kind of Brazilian music , that had its orign in Africa .",1
375,"At that period S̰�es consisted of two distinct parts , separated by the Ornethe bishop 's borough , and to the south , the new or counts borough ( Bourg le Comte ) .",0
376,"Jhargram has an average literacy rate of 76 % , higher than the national average of 59.5 % : male literacy is 82 % , and female literacy is 71 % .",0
377,The Komondor ( lat . Canis familiaris pastorialis villosus hungaricus ) is a livestock guardian [ [ dog breed ] ] originally from Hungary .,1
378,"With its retail turnover of EUR 7.7 billion and more than 4800 associated retailers in 32 countries , Intersport has the worldwide leading position in the sporting goods retail market .",0
379,"Nighthawk finishes with kicking Whiteface , snapping his neck and knocking him into the treatment water to finally die .",0
380,"A Quatrain is a [ [ poem ] ] , or a stanza within a poem , that consists always of four lines .",1
381,"The Dasyproctidae are a family of large South American [ [ rodents ] ] , comprising the agoutis and acouchis .",1
382,The Clarinet is a musical [ [ instrument ] ] in the woodwind family .,1
383,"Azumi ( played by Aya Ueto ) is discovered as a 7̢���8 year old girl kneeling without visible emotion next to the body of her dead mother by the samurai master Gessai , played by Yoshio Harada , and his entourage of young students .",0
384,The Oligocene is a [ [ geologic period ] ] that extends from about 33.9 million to 23 million years before the present .,1
385,Having a low Ping is always desirable because lower latency provides smoother gameplay by allowing more frequent updates of game data .,0
386,"Fortran is a general-purpose , procedural , imperative [ [ programming language ] ] that is especially suited to numeric computation and scientific computing .",1
387,"Gram Seva Sangha of Hatthuba , Habra is famous for its work in rural development sector .",0
388,"In quantum mechanics , the Hamiltonian H is the observable corresponding to the total [ [ energy of the system ] ] .",1
389,"A radioactive metallic transuranic element of the actinide series , Curium is produced by bombarding plutonium with alpha particles ( helium ions ) and was named for Marie Curie and her husband Pierre .",0
390,"However , once the Squid does stop and change directions , it can very quickly accelerate back to its regular swimming speed .",0
391,": - details the way GIO64 connects to external GIO boards , EISA , and other devices .",0
392,"Ketene also refers to [ [ ethenone ] ] , the specific compound of this class in which both Rs are hydrogen .",1
393,"Accordingly , as the law stood before 1870 , every person who by birth or naturalization satisfied the conditions set forth , though he should be removed in infancy to another country where his family resided , owed an Allegiance to the British crown which he could never resign or lose , except by act of parliament or by the recognition of the independence or the cession of the portion of British territory in which he resided .",0
394,"The band 's signature song , the Rammstein , is a [ [ commemoration ] ] of the tragedy that took place at the Ramstein Air Base .",1
395,"On the way to Melur from Madurai , a nice place Othakkadai is placed , where there is a beautiful mountain is placed named Yanamalai.A famous temple dedicated to Lord Narasimha is located at othakkadai .",0
396,Othniel Charles Marsh gave these remains the formal name Allosaurus fragilis in 1877 .,0
397,"God 's will # La ( Nothingness ) -- For getting acquaintance with material lessness , or non-material universe + # : Adam ( Pre-existence ) -- Next level of Muraqaba of Nothingness .",0
398,People who own or operate a Ranch are called stockgrowers or ranchers .,0
399,"In the United States , Canada , and most of Western Europe the word Suburb usually refers to a [ [ separate municipality ] ] , borough , or unincorporated area outside a central town or city .",1
400,"The result was a torpedo-shaped craft that , to quote an article in National Fisherman from April , 1978 `` ... resembles a topless kayak going backwards . '' The Royak of today is a hybrid kayak , meaning it blends the best features of sit-inside and sit-on-top kayaks .",0
401,The Catapult appears to have been invented in 399 BC in the city of Syracuse during the reign of the tyrant Dionysius I .,0
402,"Freeing a W'rkncacnter is possible , but very difficult ( given the nature of their prisons ) .",0
403,"Since then , renewed efforts to introduce teaching Creationism in American public schools in the form of flood geology , creation science , and intelligent design have been consistently held to contravene the constitutional separation of Church and State by a succession of legal judgements .",0
404,"The Mercora lived on Earth 65 million years ago , during the Cretaceous period after their own world had been destroyed by a black hole .",0
405,"The present day Murgese breed was developed from horses selected in 1926 , when the herdbook was established , and is possibly a more refined version of the original Murgese horse .",0
406,"A Gate is a [ [ point of entry ] ] to a space enclosed by walls , or an opening in a fence .",1
407,An Aircraft is a [ [ vehicle ] ] which is able to fly through the Earth 's atmosphere or through any other atmosphere .,1
408,"Since the coming of the Spanish democracy , Barcelona has been governed by the PSC , first with an absolute majority and later in coalition with ERC and ICV .",0
409,Garbahaarreey in the last thirty years has seen close to dozen governors as compiled by Mohamud Dahir Dhaqane .,0
410,"Blot has been around since 2007 and has been playing in clubs , events , festivals and experimental gigs .",0
