,Sentences,Labels
245,"In this case , the symbols are the POS tags ( Ci ) that belong to the corresponding chunk ( Si ) .",0
246,"If that is the case , the posterior probability of the values used are reinforced in each of the parameters , and if they achieve a certain threshold , they are retained as the current values , otherwise the previous values are kept .",0
247,"To compare two evaluation measures , whose scores may have very different ranges and distributions , one must compare the order in which the measures rank various summaries of a document .",0
248,"Concerning answers , the principal measures for the AE task must be recall and precision , applied to individual answer sentences .",0
249,Each definition is a pair comprising a network name and a set of phrase category names .,0
250,"The widely available corpus is Academic Sinica Balanced Corpus abbreviated as ASBC hereafter ( I-Iuang and Chen , 1995 ) , which is a POS-tagged corpus .",1
251,"When a lexical concept is activated , the mechanism of activation spread : ing ensures that ~the : : ~directly : . . ecm : nected : : lemma . . . . receives tile highest activation , and not a lemma associated with a hyperonym of the lexical concept ( which is connected by an ISA-link ) .",0
252,"For instance , the third clause means : `` Text A deals with imports if it contains a sentence with a subject composed by a NP containing a persona giuridica , the verb of the main sentence is interessare ( to interest ) in finite affirmative mood , and the indirect object consists of a PP containing the word importazione '' .",0
253,This algorithm is only a useful approximation towards a complete account of a text ' s discourse structure .,0
254,"Very Reduced Regular Expression ( VRRE ) : Given a finite alphabet E , the set of very reduced regular expressions over that alphabet is defined as : ( 1 ) 'v'a~ E : a is a VRRE and denotes the set { a } ( 2 ) .",1
255,"This could be done by a proposition like turn ( ok314 , goal ( tw-echo ) ) , which is a potential increment for a preverbal message .",0
256,"One central parameter of incremental processing , which is highly relevant for the format of preverbal messages , is the size of the increments .",0
257,Some synsets are selected and regarded as the mapping of the Cilin sense tag .,0
258,"On the other hand , ambiguity can also be introduced at the decomposition stage , if multiple lexical entries can match a single structure The result of the decomposition process is a match-structure indicating the hierarchical relationship between all lexical entries , which , together cover the input CLCS .",0
259,"The resulting report ( Klein et al. , 1998 ) describes more than 60 coding schemes , giving details per scheme on its coding book , the number of annotators who have worked with it , the number of annotated dialogues/segments/ utterances , evaluation results , the underlying task , a list of annotated phenomena , and the markup language used .",0
260,"To that end , three different approaches were used : ( i ) the full model : all variables were used to determine the discriminant functions ; ( ii ) the forward model : starting from an empty model , variables were introduced in order to create a reduced model , with a small number of variables ; ( iii ) the backward model : starting from the full model , variables were eliminated to create a reduced model .",1
261,"Error-correcting output codes ( ECOC ) have been introduced to machine learning as a principled and successful approach to distributed class encoding ( Dietterich and Bakiri , 1995 ; Ricci and Aha , 1997 ; Berger , 1999 ) .",1
262,"the lexicon : F~ ( e i ) = F : rr°r ( e i ) o+Ao Here , F , ~ r~°r ( el ) is the chunking error number of the lexical entry e i for the old lexicon r~ Error / x and r~ , +~ te i ) is the chunking error number of the lexical entry e i for the new lexicon + AO where e~ e A~ ( A~ is the list of new lexical entries added to the old lexicon ~ ) .",0
263,"Pronouns and definite NPs , for example , typically refer to given entities , and therefore are compatible with the grammatical relation ST .",0
264,Tag Word left right VBG operating NN VBG operating IN NN VBG operating VBD NN Table 4 : Superfluous rules .,0
265,"has either been selected from a set of alternative beliefs ascribed t . o the listener , or it is a revision of certain beliefs ( in case of contrastive focus ) , or the focused phrase expresses ' new ' information the listener does not know or is not able to infer from his beliefs [ Halliday , 1967 ] .",0
266,The most that can be is the maximum object complexity in the class .,0
267,"Error probability is a metric for evaluating segmentation results proposed in ( Allan et ai. , 1998 ; Beeferman etal. , 1999 ) .",1
268,"Intuitively , it appears that there is a strong link between the pharmaceutical form of a given drug and the way it should be administered : tablets are swallowed , eye drops are put in the eyes , powder is diluted in water etc .",0
269,"The most basic metric for patterns with symbolic features is the Overlap metric given in equation 1 ; where A ( X , Y ) is the distance between patterns X and Y , represented by n features , wi is a weight for feature i , and 5 is the distance per feature .",1
270,"In this paper , we proposed a method for extracting key paragraph for summarization based on distinction between a topic and an event .",0
271,Here are the first few elements generated by the model for the tree of Figure 1 : 1 .,0
272,") Presumably , the quality of most generation systems can only be assessed at a system level in a taskriented setting ( rather than by taking quantitative measures or by asking humans for quality assessments ) .",0
273,LT TTT is a good tradeff between the rapidity of CASS and the rich formalism of XFST .,1
274,The existence of a single-character string is the necessary but not sufficient condition for a new word .,0
275,"Therefore , a WordNet synset containing n terms defines ~11 k synonym relations .",0
276,The Dialog Manager can be broadly classified into two main modules : Content Selection and Content Realization .,1
277,Our discourse model is a knowledge store consisting of two major registers .,1
278,"Finally , what may sound right for a human speaker may sound awkward for a computer , but we believe that mimicking a human , especially a domain expert , is the best we can do , at least for now .",0
279,We have instead provided a prose description of the process for a very few examples and many questions of just what constitutes a displacement or how one might know that a relation reached in the traversal Should be unpacked remain unanswered .,0
280,"For this analysis , we define constants from WordNet 1.6 as denoted in Table 2 .",0
281,kNN is a lazy learning method in the sense that it does not carry out any off-line learning to generate a particular category knowledge representation .,1
282,"When there are two distinct roles across the propositions , the algorithm tries to use a universal quantifier for one role and an existential quantifier for another .",0
283,"A Measure of Semantic Complexity for Natural Language Systems Shannon Pollard*and Alan W. Biermann Department of Computer Science , Duke University Box 90129 , D224 , LSRC , Durham , NC 27708-0129 office : ( 919 ) 660-6583 fax : ( 919 ) 660-6519 e-mail : shannon @ cs.duke.edu",0
284,"( Mellish et al . , 1998a ) summarises the genetic algorithm roughly as follows : quences by loosely following sequences of facts where consecutive facts mention the same entity .",1
285,"Now that the domain is specified , we can analyze its semantics by estimating the number of bits of information conveyed by referring to each different aspect of the domain .",0
286,"Finally , VALDIA is described in more detail and then the paper is closed by a discussion of relevant results and papers .",0
287,"Among possible argument roles , the nominal category is the default .",0
288,"We start initially with a relational database , as defined by a set of tab-delimited database files , plus some minimal semantics .",1
289,"12 Conclusions and Future Work We proposed an approach to cross-lingual IR based on hidden Markov models , where the system estimates the probability that a query in one language could be generated from a document in another language .",0
290,"which makes the crucial distinction between nucleus , which is the most important part of a message , and satellite , which is the peripheral part of the message .",1
291,"N ~ g ( SU ) , g ( SU ' ) ( 7 ) Where f ( SU , SU ' ) is the co-occurrence frequency corresponding to sememe pair ( SU , SU ' ) in SCFD .",1
292,But it can be figured out since J knows that this is a relevant question .,0
293,"Comparison of sense distributions is now performed over synsets on all levels , not just over a small set on the top levels .",0
294,Each textual module has a particular communicative goal and a precise theme according to the ATA 100 norms .,0
295,"We concentrate on the description of word order parameters , which reject the basic order in which constituents occur in different languages .",1
296,"Third , we present some of our current primitives , and finally , we describe the dialogue engine and how it uses the application description and other sources to calculate dialogue primitives .",1
297,"We denote this as a binary relation Causality ( FrontClause ( 2 ) , BaekClause ( 2 ) ) where FrontClause ( n ) denotes the discourse segment that is encapsulated by the Front discourse marker of the corresponding rhetorical relation whose sequence number is n . 15 BackClause ( n ) can be defined similarly .",1
298,"At the VP level , it is thus useless of learn contexts in which VBG does not occur in a VP ( cases which mainly correspond to occurrences of VBG in NP ) .",0
299,Features of word senses and the significance of word contexts are analysed and possibility of searching based on word senses instead of mere words is examined .,0
300,The utility of a path in the graph is the summation of the reward/punishment ratio of all the nodes ( subgoals ) in that path .,1
301,( 1995 ) and Beale ( 1997 ) .,0
302,The first is the singlepass method .,0
303,AE aims at retrieving those sentences from documents that contain the explicit answer to a user query .,0
304,Figure 6 depicts a 3D representation of results obtained from profiling VBtags with six other major syntactic categories ; figure 7 shows the main syntactic behavioural features found for the co-occurrence of some of the major syntactic classes ranging over the chosen window of ten words .,0
305,"There is a rich variety of colour descriptions including basic colours , intervals , changes , etc .",0
306,"Further , our research shows that completeness is a problem .",0
307,Semantics alone worked at least as well as Goldsmith 's frequency-based approach .,0
308,"Combined together , a finite-state language model and ternary expression representation provide a convenient and powerful framework for integrating natural language processing with information retrieval .",0
309,"Unfortunally the stem reference contained in the ontology points to the concept ale , which is a sub concept of alcoholic beverage ) , in this case the stem reference is reassigned to the dictionary concept .",0
310,"This divergence points to the need for a distinction between conceptuaJ , and lexicalg : ranularitv and inheritance : The WordNet chain represents rather a series of concepts than of words entering the lexical choice process , which appears to be better represented by a Cruse-type chain with few designated levels ( but needs to be augmented with near-synonyms for tile 'horing , . . . . . . . . . . . . . . ffntity creature . . . . `` . . . . . . . . li~q form animal , beast , . . . . . . . . animal c > rdate ve~ebrate ~ammal p~cental c~71ivore 7~_1 ine dog J / .",0
311,"In general , Chinese phrases can roughly be classified into five categories , i.e. , subpredicate , verb-object , modifier-center , verbcomplement , and coordinate .",1
312,"In PS , we obtain a sample from the limit distribution of an ergodic Markov Chain X = { Xn ; n _ > 0 } , taking values in the state space S ( in the WSME case , the state space is the set of possible sentences ) .",1
313,"Although the precision ( so far ) is not high ( 60 % 80 % ) , it is not the most important result because ( 1 ) this only represents a minor waste of checking effort , compared with scanning the entire text , and ( 2 ) the identified errors will be checked further or corrected either manually or automatically .",0
314,"Defined as `` an optimized body of coordinated on-line methods and resources that enable and maintain a person 's or an organization 's performance , `` EPSS interventions range from simple help systems to intelligent wizard-types of support .",1
315,This scanning task is one of many jobs an analyst performs to support report writing for customers in other Government agencies .,0
316,"In the transcription , an utterance is defined as a continuous speech region delimited by pauses of 400 msec or longer .",1
317,The rule consists of adding the attributes CAT= ' AL ' S='NP ' ( left adjunct of a Noun Phrase ( NP ) ) to each word with the attribute C='VBG ' which occurs after a word with the attribute C= ' DT ' .,0
318,"For ANFIS , the set of sentence-question pairs was divided into five groups according to question type .",0
319,"When testing , the decision list is checked in order and the feature with the highest weight that matches the test example is used to select the winning word sense .",0
320,This set defines the domain of expressed syntactic information ( instead of projected or inherited information ) .,0
321,The reason is that in the training data all word sequences whose previous word is `` ~ '' is a not a person name .,0
322,grammars is the set of all possible combinations of parameter values ( and lexicon ) .,1
323,"To avoid the burden of reading such long and complex sentences , we have developed the phrase-representation summarization method , which represents the outline of a document by a series of short and simple expressions ( `` phrases '' ) that contain key concepts .",1
324,"The latter are explicitly represented in his system as a . list of attributes 'to communicate about an entity ' , which is a subset of the overall knowledge the system has of that entity .",1
325,"For example , the number 244 in the ( NN , JJ ) position is the number of words that were NNs but were incorrectly assigned the JJ category .",0
326,The generator is freely available to the NLG research comnmnity ( see Section 5 below ) .,0
327,"Since ~the motherboard '' in ( l-a ) is a definite noun phrase and syntactic as well as conceptual information match with the plausible antecedent `` the P6LXZ-A ' , a referential link can be established , see the ISCOREFERENTIAL relation in Figure 6 .",0
328,"The chunks in the CoNLL-2000 shared task are represented with IOB based model , in which every word is to be tagged with a chunk label extended with I ( inside a chunk ) , O ( outside a chunk ) and B ( inside a chunk , but the preceding word is in another chunk ) .",1
329,The network contains an input layer with two groups of features .,0
330,"The Inductive Logic Programming learning method that we have developed enables us to automatically extract from a corpus N-V pairs whose elements axe linked by one of the semantic relations defined in the qualia structure in GL , and to distinguish them , in terms of surrounding categorial context from N-V pairs also present in sentences of the corpus but not relevant .",1
331,"For a set of annotated examples , we used decisiontree tools to construct the conditional probability of a specific grammatical relation , given other features in the domain , z The decision trees are constructed using a Bayesian learning approach that identifies tree structures with high posterior probability ( Chickefing et al. ) .",0
332,ples : ( a ) Identify the revision points ( b ) Correct them The first step consists of acquiring an initial grammar ( or more generally a knowledge base ) .,0
333,What is the net worth of Bill Gates ?,0
334,"One task is the acquisition of new structures , the second task is the evaluation of given structures .",0
335,"The fact that HowNet has verified this thesis over 65 ,000 concepts is a good proof of its robustness .",0
336,"Similarly , the syntactic constructions and the discourse structures of this component should correspond to the set of allowed constructions / structures in the CL .",0
337,"( Cheng , 1998 ) describes interactions that need to be taken into account in aggregation .",0
338,"number of occurrences of W in C x • e0e IGx ) = length of Cx which is the general language probability for word W in language x . number of occurrences of W in D • e ( WlD ) = length of D In principle , any large corpus Cx that is representative of language x can be used in computing the general language probabilities .",1
339,To decide on the prosody for these unlinked parts is a problem .,0
340,"Table 1 ) , RBM ' s classification is very speedy .",0
341,"At the top of the list are the items that receive the lowest score , i.e .",0
342,The sentence `` A nurse inspected each patient .,0
343,"There is a downside to this : sometimes the correct tag is featured in the ambitag , but the algorithm breaks free from the ambitag nevertheless .",0
344,This explains poor performance of precoordinated longer phrase based indexing that utilizes phrases as replacements of single words .,0
345,"Given a sentence• S and a type of information T the system verifies if the sentence matches some of the patterns associated with type T. For each matched pattern , the system extracts information from the sentence and instantiates a template of type T. For example , the Content slot of the problem identification template is instantiated with all the sentence • : ( avoiding references , structural elements and parenthetical expressions ) while the What slot 'of the topic of the document template is instantiated with a parsed sentence fragment • to the left or to the right of the make known relation depending on the attribute voice of the verb ( active vs. passive ) .",1
346,Coverage means that how many pairs which appeared in a test set also appear in a trainlug set .,1
347,"3 .3 Terminology In the following discussion , we will use the following terminology : * Predicate : each column of an entity file defines a predicate .",0
348,Planning Word-order Dependent Focus Assignments* Cornelia Endriss and Ralf Klabunde University of Heidelberg Center for Computational Linguistics Karlstr .,0
349,"• Rather than translation ambiguity , a more serious limitation to effective cross-lingual IR is incompleteness of the bilingual lexicon used for query translation .",0
350,"Section 2 first gives a general outline of the trainable method we have defined to extract Chinese entity names and their relations , then describes person name extraction , entity name classification and relation extraction in detail .",0
351,"This is a Chinese to English translation resource that was manually compiled by a team of linguists from more than 250 text sources , including special and general-purpose print dictionaries , and other text sources such as newspapers .",0
352,"Because this is a specific lessons learned about the CyberTrans experience , it is beyond the scope of this paper to compare this architecture with other architectures .",0
353,( C3 ) Target grammar : Each tree in the set falls into one of the three types as specified in Section 3 . 1 .,1
354,SUPAR is a computational system focused on anaphora resolution .,1
355,"`` Section 2 discusses the properties of numerical evaluation measures , points out several drawbacks associated with intrinsic measures and introduces new measures developed by the authors .",0
356,"When two evaluation measures produce nearly the same ranking of the summary set , the rank correlation will be near 1 and a scatterplot of the two rankings will show points nearly lying on a line with slope 1 .",0
357,The metric M ( H ) used as the search heuristic is defined as : M ( H ) = accuracy ( H ) + C log 2 size ( H ) ( 4 ) where C is a constant used to control the relative weight of accuracy vs. complexity .,1
358,"For example , the sentence `` President Clinton met with Vernon Jordon in January '' gets a score of 243.34 which is the sum of the individual eentroid values of the words ( clinton = 36.39 ; vernon = 47.54 ; jordan = 75.81 ; january = 83.60 ) .",1
359,"Extract the candidate senses that satisfy the parallel polysemy criterion , in three variants : Experiment 1 : sets of senses that have parallel translations in at least two out of the four target languages .",0
360,"The generation component consists of the following subcomponents : Decomposition and lexlcal selection First , primitive LCSes for words in the target language are matched against CLCSes , and tree structures of covering words are selected .",1
361,Our agent plans each utterance so that multiple communicative goals may be realized opportunistically by a composite action including not only speech but also coverbal gesture that fits the context and the ongoing speech in ways representative of natural human conversation .,0
362,"For k ' s greater than 1 , the resulting sense is the weighted majority sense of the k nearest neighbours -- where each example votes its sense with a strength proportional to its closeness to the test example .",0
363,"I have shown that using covers to abstract collective and distributive readings -and using sets of assignments to represent plural references -yields a search space for this problem which largely mirrors that for singulars , and which avoids computation and search over sets of collections .",0
364,"This is a result of the need to formalise the huge number of research results that appear in free-text form in online collections of journal abstracts and papers such as MEDLINE for databases such as Swissprot ( Ban : och and Apwefler , 1997 ) and also to search such collections for facts in an intelligent way .",0
365,"Finite mixture models have been used in a variety of applications in text processing ( e.g. , ( Li and Yamanishi , 1997 ; Nigam et al. , 2000 ; Hofmann , 1999 ) ) , indicating that they are essential to text processing .",1
366,"We believe that , for humans , natural language is the best mechanism for information access .",0
367,The Panasonic LC90S is a 19 '' -display .,1
368,"TM2 contains elements which are translation segments ranging from whole sections of a document or multisentence paragraphs to smaller units , such as short phrases or proper names .",1
369,"Along with these goals , the dialogue manager supplies its communicative context , which represents the centrality of the house in attentional prominence , cognitive status and information structure .",1
370,Then it describes how a toolbox ( the MATE Workbench ) has been implemented to support the markup framework by enabling annotation on the basis of any coding scheme expressed according to the framework .,0
371,The retrieval status value is shown in a bold black font after the URL title .,0
372,"We use TG/2 , a rule-based engine that covers the continuum between templates and syntactic generation ( Busemann , 1996 ) .",1
373,"If the formalism is powerful enough , the main problem with XFST is the number of transducers generated by ALLiS .",0
374,Word order and accent placement are the primary linguistic means to indicate focus/background structures in German .,0
375,"SURGE ( Elhadad and Robin , 1996 ) is a comprehensive English Grammar written in FUF .",1
376,form WSD .,0
377,The column labeled idf is the mean idf for the terms in each bin .,1
378,"VERBMOBIL is a speech-to-speech translation project , which at present is approaching its end and in which over 100 researchers 1 at academic and industrial sites are developing a translation system for multilingual negotiation dialogues ( held face to face or via telephone ) using English , German , and Japanese .",1
379,Each link file also defines a predicate .,0
380,"( 4 ) Default Inheritance Hierarchy for Categories a ) Lexical Categories : V > N > P > Ng b ) Phrasal Categories : S > VP > NP > PP > GP When phrasal conjuncts are involved , S is the privileged category since it is the start symbol of the grammar .",1
381,"Following Yarowsky ( 1993 ) , who explicitly addresses the use of collocations in the WSD work , we adopt his definition , adapted to our purpose : A collocation is a coccurrence of two words in a defined relation .",1
382,The MEDLINE database is an online collection of abstracts for published journal articles in biology and medicine and contains more than nine million articles .,1
383,"From these basic count measures , we define four derived percentage measures in section 5 and summarize these cases across our three systems in figure 3 of that section .",0
384,Two measures that can be used in generating confidence scores are proposed in this section .,0
385,"The Shannon information of word w in text t is defined as I ( w ) = -N ( w ) logP ( w ) , where N ( w ) denotes the frequency of w in t , and P ( w ) the probability of the occurrence of w as estimated from corpus data .",1
386,4.1 The Parsing ModeL A parser is a relation Parser C_ Sentences x Queries where Sentences and Queries are the sets of natural language sentences and database queries respectively .,1
387,"Second , there is the assumption that the set of conversational grunts is small .",0
388,"Sahami and others ( 1998 ) propose the utilization of a Naive Bayes classifier based on the words and a set of manually derived heuristics for UCE filtering , showing that the heuristics improve the effectiveness of the classifier .",0
389,Conceptual elements are by definition domain and application dependent ( they are the primitive concepts used in an application knowledge base ) .,1
390,"The data consists of fourtuples of words , extracted from the Wall Street Journal Treebank .",1
391,The algorithm takes a part of speech tagged corpus and extracts the nouns .,0
392,"To decide this , the dialogue manager regard s the certainty score between the utterance and the most similar KU as an appropriateness measure of the interpretation .",1
393,"That is the effect of adding ( M1 ) to the Grammar : Since the Parsebank and the Prediction Models are updated on-line , the presence of the word retrieve in subsequent utterances becomes a strong indicator of LIST and , associatively , of [ listMa±l ] .",0
394,"For instance , Table 7 shows a drop in .16 in precision for local content collocations when compared to Table 4 .",0
395,Section 3 describes the preliminary experimental results of our method .,0
396,Next section describes a clustering strategy that adequates to the Information Retrieval criterion : cluster senses if they tend to co-occur in the same Semcor documents .,0
397,"Lexical acquisition from large corpora has long been considered as a means for enriching vocabularies ( Boguraev and Pustejovsky , 1996 ) .",0
398,Ontology learning operates on the extracted information and is used for three tasks .,0
399,"Low frequency denotes the number of occurrences less than 100 , middle frequency denotes the number of occurrences between 100 and 1000 , and high frequency denotes the number of occurrences more than 1000 .",1
400,"The English WoRDNET and its aligned Italian version , MULTIWORDNET , both augmented with domain labels , are used as the main information repositories .",0
401,"2.4 Runtime Analysis In this analysis , we will not consider the computational complexity of part of speech tagging , as that is not the focus of this research .",0
402,"On a new data set we have constructed for the task , while we were disappointed not to find parsing improvement over a traditional parsing model , our model achieves a recall of 84 . 0 % and a precision of 67 . 3 % of exact synset matches on our test corpus , where the gold standard has a reported inter-annotator agreement of 78 . 6 % .",0
403,"If it is a company , to be more informative the line of business usually goes with the key word '~ ] company ' , for instances '~ff~.t..~J food company ' , '~ ~ computer company ' , ' ~M ~='~ ~ investment consultant company ' , but in most cases the keyword '~B ] company ' will be ignored , such as ~ -- ~ ( President food ) .",0
404,The value of different subjects is measured as follows .,0
405,"By partial parsing and skip strategy , this parser can handle long , complicated , or even faulty sentences .",0
406,"'Character Set ' The initial task , given an incoming bit-stream , is to identify if a language-like structure exists and if detected what are the unique patterns/symbols , which constitute its 'character set ' .",0
407,"Resuming the example shown in Figure 1 , this is the case of the UW `` on '' in ( lb ) : the preposition 'on ' fills in the position feature of the verb 'sit ' and , thus , is represented in UNL correspondingly as the second term of the binary relation 'plc ' and the first term of 'obj ' .",0
408,"However an organization ' s full names usually occur at its first mention , unless it is a well-known organization .",0
409,An often-used method is the difference in performance resulting from applying the rule .,0
410,The user has the option of using one or more of these specific terms to reformulate the next round of searches .,0
411,"The top text in a rectangle specifies a slot name , and the bottom text is the name of a template ~kssigned to this slot , .",0
412,The TF column indicates the average term frequency of a given term within the cluster .,1
413,"The template consists of a series of legal tokens , which are shown in Table 1 .",1
414,"For example , in the sentence in Figure 2 , the subject Jane is predicted conditioning on the head of the VP , which is the modal wdl , as opposed to the more semanticallycontent-rich kill .",0
415,"Adding redundancy to a signal before transmission is a well-known technique in digital communication to allow for the recovery of errors due to noise in the channel , and this is the key to the success of ECOC .",0
416,"Thus , for example , the following structure ( with some aspects elided for brevity ) represents a node that could be one of three possibilities .",0
417,"Instead , kNN performs online scoring to find the training patterns that are nearest to a test pattern and makes the decision based on the statistical presumption that patterns in the same category have similar feature representations .",1
418,"5 Independent of which is the source language , the PAR schema selected is motion , the activity field , which determines how the action is performed ( in this case , by floating ) , is filled by float ( the main verb in English , or the adjunct in Spanish ) .",1
419,"Accordingly , with an appropriate optimization function over the distance measures between all the senses of the two words , sense # 2 for bank and sense # 1 for shore are assigned as the correct tags for the words , respectively .",0
420,The Common CJK Ideograph section of the Unicode encoding scheme includes all characters encoded in each individual language and encoding scheme .,1
421,"35 ) /shi/ /sheng/ teacher student teacher and student Intuitively , there is a relationship , i.e. , 9-f ( /bing/ , and ) , between the two concepts denoted by the two words .",0
422,"There is a general rule that requires speakers to use this term in order to obtain an unmarked utterance in a given context : : . unless . this would result in an ' abnormal communication ' , in which case the speaker should deviate from neutral level , but only to the minimum degree required to ensure normality .",0
423,We assume that in the spoken dialog a sentence consists of slightly related subphrases .,0
424,"GoDiS is a/DERF prototype dialogue system for information-seeking dialogue , capable of accommodating questions and tasks to enable the user to present information in any desired order , without explicitly naming the dialogue task .",1
425,"We will take them to be of the form n crn , where n is a positive natural number .",1
426,"Instead other types require additional re-generation : for the topic of the document template the generation procedure is as follows : ( i ) the verb form for the predicate in the Predicate slot is generated in the present tense ( topical information is always reported in present tense ) , 3rd person of singular in active voice at the beginning of the sentence ; ( ii ) the parsed sentence fragment from the N ' hat slot is generated in the middle of the sentence ( so the appropriate case for the first element ) .",1
427,"We used the `` short query ' ' condition of the NACSIS NTCIR-1 Test Collection ( Kando et al . , 1999 ) which consists of about 300,000 documents in Japanese , plus about 30 queries with labeled relevance judgement for training and 53 queries with relevance judgements for testing .",1
428,At- tribute Evaluation is the process of computing values for every attribute instance in the tree according to the semantic rules defined for each production .,1
429,S is the set of states reachable by the parser .,0
430,Coverage was measured by having human IF specialists annotate unseen data .,1
431,"' Rec ' denotes the demonstrate~ that the criterion , domain dependency ratio of the documents judged YES that were also of words effectively employed , i evaluated as YES , and Tree is the percent of the documents that were evaluated as YES which corretion Tradeoff .",1
432,Examples of such rudimentary weighting schemes are the use of a weight of k !,0
433,The method provides a unified framework based on MBL .,0
434,Attributes of an object are the things that the program needs to know about the object in order to use it in the domain .,0
435,"Therefore , a classifiefs ability of learning from a small training pattern set is a major concern .",0
436,Statistical dependency structure analysis is defined as a searching problem for the dependency pattern D that maximizes the conditional probability P ( DIB ) of the in20 put sequence under the above-mentioned constraints .,1
